pid,label
74990,0.1291386125148297
74992,0.014263556220184282
74998,0.0035695947157481332
75006,0.003655480596199069
75010,0.006894459600129688
75012,0.002054676823085022
75021,0.009184497981303207
75026,0.024755536123025904
75027,0.25743772887481714
75028,0.0040902387336986595
75030,0.0016941472937845796
75036,0.004629286639219827
75042,0.0026799510782318445
75043,0.0003720324513750323
75044,0.0021907868044199227
75046,0.0003437801924328328
75047,0.0001358304917380831
75049,0.006713347928359349
75052,0.0024567178026858208
75054,0.0026189123695566814
75057,0.007633090093007882
75062,0.016814458544909386
75063,0.008238529638026524
75066,0.005505035325788797
75068,0.018486457665496746
75069,0.0006793806071729437
75077,0.0033903983330188896
75080,0.0037703398774066713
75081,0.0018064802920695494
75089,0.002165557044731471
75092,0.0012481046390318007
75096,0.0003750992241331704
75098,0.003709707526322689
75101,0.0037879624966664026
75102,0.0026076432908294636
75103,0.0020322638348053115
75104,0.00796035821406752
75109,0.0024018311700074453
75110,0.0010669204272926295
75112,0.0036064527047147904
75121,0.01825199508174119
75125,8.887675816273648e-05
75127,0.005657662556519246
75128,0.018322707099206803
75130,0.026935657246457658
75131,0.000917195850286969
75132,0.005368558014705837
75133,0.009928295352280025
75135,0.5118142617916365
75136,0.0006467282484988796
75137,0.0034388530378831367
75138,0.0008295381945303941
75139,0.0230228600712009
75140,0.003534679156337696
75148,0.005416384352174216
75150,0.009363565394427372
75155,0.0017353023647852335
75160,0.011220984352189494
75161,0.002501022263092109
75163,0.003901267612355541
75164,0.0027891122621598544
75166,0.014028805552282135
75172,0.001069986367787126
75175,0.0025800200484164208
75176,0.001017300069765297
75179,0.02277677652846395
75183,0.014317527176134154
75185,0.006393922374957507
75187,0.0071467298552093115
75188,0.006048039325168025
75190,0.014110936731270458
75191,0.0002931788739099562
75192,0.012857764584966663
75194,0.02497792176547483
75206,0.0029831991940581894
75208,0.002782223472825406
75209,0.0013740403771419576
75210,0.0006658412723980568
75212,0.006044217756070692
75213,0.0026658555857924943
75215,0.005854625877518694
75217,0.0026518659628138753
75220,0.004901370173317054
75221,0.0292041710079768
75222,0.0015247598447576424
75225,0.00022334396373306113
75229,0.0034635333240174626
75230,0.0008554956668727398
75233,0.00334144065155973
75240,0.0006851918299038427
75246,0.0278132339669984
75248,0.001214096041368671
75249,0.008110293855976461
75252,0.0007504429686317522
75255,0.003403741458858256
75258,0.004204560684832803
75259,0.003651414840960979
75262,0.27629329877815223
75263,0.010341248093455059
75264,0.0021137439921998613
75266,0.41485229176289956
75268,0.9641741316631882
75269,0.720860208627605
75271,0.013048233511813893
75272,0.0038337407145691235
75273,0.6516231084586297
75275,0.001375015134398088
75288,0.0006831202315572321
75291,0.004465455622231259
75292,0.0033513192414974546
75293,0.004833545608436022
75294,0.005973555338427945
75296,0.02017640308071494
75305,0.0020520115931682704
75306,0.01166560404205813
75307,0.0067172084939999
75312,0.008245680471922178
75314,0.0009307646347255786
75318,0.00029737812093099335
75319,0.0016150574597829084
75320,0.00083069261582019
75321,0.001577923294723832
75324,0.010259442757060271
75325,0.017601559164688394
75326,0.012341142767412303
75333,0.0033043493049524264
75335,0.09717841667577426
75338,0.0011194174600667323
75341,0.0023090232291312443
75342,0.006224205783249854
75344,0.0005702695020996293
75345,0.0051419635539402325
75346,0.020459259176416913
75348,0.0007109075905811611
75349,0.0024021622957841734
75353,0.005451982314001883
75357,0.004423254034811832
75362,0.009320069817102393
75363,0.004245043129702025
75365,0.015736560688490376
75366,0.005208208187848541
75370,0.0008857048470773642
75382,0.0023986346693837305
75387,0.0006649829818826483
75388,0.6113995365788772
75389,0.0005060060997213377
75400,0.0010895195622296699
75402,0.01850945840885046
75407,0.00715639152657504
75408,0.004552623784133269
75414,0.0053012276482536
75416,0.002448246815793671
75422,0.0028064139025583265
75425,0.023294352282753228
75430,0.001203241431012228
75440,0.05956303412841207
75442,0.0024172096511014597
75443,0.0014657699286520173
75447,0.013612537885577206
75449,0.004893976124623577
75452,0.1256556624544077
75460,0.0011064405657238905
75462,0.0328317862775168
75463,0.011274663670644433
75465,0.00832443465708386
75469,0.05537131631723405
75485,0.0038679153193828825
75489,0.001586352108174908
75491,0.0022467435151461617
75493,0.002257358540269394
75495,0.0015396769911222529
75496,0.0008383430586107456
75498,0.012929774203859223
75502,0.008325842389304224
75503,0.0032800171429276455
75508,0.0029641627441273806
75514,0.0030409786354856964
75516,0.0075155124855165265
75518,0.010281471122426953
75520,0.0061291817373550364
75526,0.0017571859507592256
75529,0.009564029999273334
75532,0.0034838231520314495
75535,0.0007785351734320001
75538,0.010053031279564743
75544,0.0028520179808520464
75548,0.005782529627005418
75556,0.007483159997141604
75560,0.008229482050161687
75563,0.003195909309332457
75566,0.007257088020862292
75567,0.04166605986459596
75568,0.5245142455249318
75570,0.016566874055608895
75574,0.0027212155684662727
75579,0.0266032443952744
75599,0.011163608053660432
75603,0.006195650886397704
75607,0.5198133013963184
75608,0.011290933316273727
75609,0.7273736144005024
75610,0.7234664528910619
75611,0.010474807608821027
75613,0.0030958628945216646
75615,0.021831990060485962
75624,0.009116732788705213
75625,0.007940082287924796
75626,0.002392116133972281
75627,0.0005115465686639404
75629,0.016552684627512776
75630,0.0012898506593549963
75632,0.0010377769044485133
75633,0.0005915391378898021
75635,0.0031471935556039226
75636,0.0015052252958700715
75637,0.004887432232632153
75638,0.6877233539476736
75645,0.002542348391044419
75647,0.007537602944832291
75650,0.004409458471068805
75651,0.009147618252407128
75653,0.0065850455640602944
75657,0.0006954099095197128
75664,0.005538696862734533
75669,0.007057144586316314
75671,0.0014176678899583363
75672,0.001058762469247734
75677,0.0010109310962147656
75682,0.0014438786019943394
75686,0.18288800504038458
75692,0.004005671509612664
75698,0.012441372028455064
75708,0.0007447013277204448
75718,0.005442697573919777
75727,0.00759837515487024
75729,0.009882563486108432
75731,0.005610176033742503
75732,0.04539273284092697
75736,0.0013980954364378572
75738,0.0026078735252805605
75741,0.00443169849670352
75747,0.01968588940220265
75750,0.9756488020922295
75763,0.0018929813115253849
75764,0.002149863511569757
75765,0.004471585235554491
75766,0.0018171534403277352
75767,0.0037807229919940896
75769,0.009533445098214757
75775,0.006337434080432493
75777,0.005563881183617876
75778,0.009335435344966676
75783,0.0037818203637734592
75786,0.00047971088833251004
75789,0.002903150188718543
75790,0.0018382487241566184
75791,0.0013269374146701535
75795,0.008045606513087061
75799,0.0013428685055275138
75802,0.003841175117983431
75803,0.01757161623496992
75814,0.014826460075409775
75816,0.03514776673233636
75819,0.002107365544171755
75823,0.02803989618698541
75825,0.0005329142514916603
75826,0.0013069977547843865
75827,0.0008931364955985323
75830,0.009354994711455886
75831,0.006043319663724293
75832,0.004259432285510013
75833,2.7343598314884503e-05
75835,0.0002283849558685332
75836,0.00464359233466631
75837,0.05897642835573236
75841,0.00854727980022938
75843,0.021573751811321578
75844,0.0016072618290930542
75847,0.0005546332699487338
75848,0.01797910255684446
75850,0.006668951144641348
75851,0.005924136977275555
75853,0.004186240266253076
75855,0.00455653353918185
75856,0.001458734110174252
75857,0.02051583678180391
75859,0.00014314171538021457
75860,0.0008883719967978009
75861,0.002169352801178078
75866,0.008317644118129956
75895,0.030585642559905847
75902,0.002529058110018753
75905,0.0010074832920694337
75906,0.0017547523308047458
75919,0.0030083798966364715
75928,0.020364854317780044
75931,0.02134936355698474
75934,0.004288029854079695
75942,0.001955575846011568
75945,0.0008861238432056243
75946,0.0034307320398610694
75948,0.0072706878114888
75966,0.0064834000581463665
75967,0.00211682066467806
75971,0.0007811686816598861
75978,0.009192157368361306
75988,0.0037974066678166728
75993,0.00044169411640179154
76004,0.028741836959957454
76008,0.003626323673182763
76017,0.000883703857546935
76019,0.00201007625210153
76038,0.0062973497080100515
76044,0.0005450945540171974
76047,0.008207517285655382
76054,0.003119266623484423
76056,0.0034850870496800084
76057,0.013959520772315109
76062,0.0031617915824830884
76065,0.00485600419220719
76079,0.002356045978090709
76087,0.0015431694228411595
76089,0.11537166114758088
76093,0.012303475312807578
76099,0.8666805482505685
76103,0.012715885736445368
76112,0.002912387401060253
76116,0.00014290973186742738
76120,0.015867907224042688
76123,0.00045293616201590723
76131,0.011623573164960066
76138,0.000469647751888297
76143,0.003140791600060846
76146,0.0025534464683028054
76147,0.0054257998281291445
76164,0.0038164016231311527
76167,0.0020154525187436414
76173,0.0033105829825044457
76177,0.006192574573440701
76180,0.0014299604878830665
76186,0.034767767165245066
76206,0.004708838578152266
76216,0.3278041621680285
76221,0.9013337238818138
76222,0.7730677592541494
76227,0.02622305055943775
76234,0.02054669092906255
76240,0.0016031554127466554
76253,0.008376399122301766
76265,0.00098014540152787
76266,0.0031488731645423363
76278,0.0005767115594329912
76280,0.0024773600835985747
76285,0.0004404783278705019
76290,0.0017807522425940844
76294,0.0029861700542104957
76295,0.0016389015854631475
76296,0.004176557338682709
76307,0.012116223100831673
76318,0.0005379705820575207
76323,0.031078167515244743
76324,0.00468544394448552
76325,0.0031976151945955797
76327,0.002524019694897932
76329,0.0015133020454533982
76330,0.003995248595475176
76331,0.0017313035585151126
76333,0.0036498358997743255
76335,0.010818774209313075
76342,0.0343071727374307
76345,0.012612170056330502
76347,0.07485581616912428
76357,0.0005992887860916339
76358,0.0005632885248265991
76359,0.002254686127859996
76362,0.003937825821081566
76364,0.011049453132034752
76377,0.00358464427245228
76381,0.011762446584975432
76383,0.0027791578721681233
76387,0.006384628825090147
76388,0.0015720482458152576
76391,0.7976535121914172
76395,0.009020444152101455
76398,0.4609800462263188
76413,0.003244968086143112
76416,0.002953858020015379
76418,0.002608204245590973
76419,0.005122940768649301
76424,0.0009661385652834201
76427,0.001328613007611288
76440,0.021528714342070394
76442,0.0024929649935138028
76443,0.011794839925778103
76456,0.011219526316110603
76458,0.03579784588154519
76459,0.0021922549693860903
76469,0.02157088587414284
76472,0.0034620039233915945
76476,0.0010218871875477165
76477,0.6767342794153142
76486,0.29836430723763396
76487,0.6388572142296379
76490,0.010307901344534692
76492,0.029267781528794664
76512,0.11701173438062379
76515,0.0012013820523432037
76516,0.003038310773087602
76524,0.01434746147241818
76526,0.0006475456704402317
76527,0.0068284054143578
76529,0.036002409168595303
76533,0.0026286176511364535
76541,0.0035883327768519023
76544,0.0016864325342222184
76547,0.002476327930106159
76557,0.0069931033036937495
76568,0.0010174566370477788
76578,0.011236863148319022
76582,0.04035851722837154
76585,0.0009755794640775902
76587,0.0031907442966290986
76590,0.004764700993347721
76591,0.0024080764552755845
76592,0.009131486568563572
76594,0.0014709392645681518
76608,0.005496099539589737
76610,0.0038870007614777587
76618,0.003456208747559784
76638,0.08670102186415489
76646,0.011790567037852322
76660,0.005469540873140665
76663,0.005273423965311614
76672,0.0035731509228445727
76682,0.002632506580885129
76690,0.04395749595761934
76696,0.038586019234725676
76700,0.008633528218330168
76707,0.003260617507008721
76710,0.0030887357229076643
76711,0.001428056331047798
76712,0.007453109281651306
76716,0.0034775763560758346
76718,0.009646198532540184
76725,0.03420198544909659
76728,0.017850847898443326
76734,0.0030248422757770026
76742,0.003168350142728624
76744,0.008951704208894897
76748,0.003655108683335951
76751,0.008665802376104434
76762,0.004340736453349917
76765,0.003141645935369514
76767,0.0037995903149554305
76768,0.007211133915558889
76769,0.0006851758987451135
76771,0.00303052313626785
76786,0.8291085703498522
76787,0.38289642361331333
76798,0.0004563433779153719
76799,0.027998647576792726
76800,0.015912876292308916
76801,0.0007871570395443641
76808,0.00738041041435044
76816,0.0010309449947378132
76817,0.0021344037083098353
76827,0.0016284538365849428
76829,0.011077677912693101
76830,0.002809797946906316
76831,0.014699751586295254
76841,0.008175269470116956
76843,0.0015190767602152621
76851,0.004113669034624375
76852,0.0018227561866350794
76854,0.0024378147700468912
76861,0.0037536440030046503
76862,0.00866373094732029
76869,0.0009271473634258712
76871,0.0004628116675307724
76881,0.0049426508596328664
76882,0.0288337281764863
76884,0.002287092316173554
76900,0.0011811743475617321
76902,0.009028707264722815
76906,0.00278182797207433
76913,0.018433171916462078
76916,0.006832986712794108
76917,0.003694090603962988
76918,0.013939476500312707
76930,0.0013820722758069788
76936,0.0017856643381638606
76938,0.0008850599127881869
76948,0.0069405083602095425
76957,0.0030623073377806583
76958,0.0032670187269758723
76959,0.0012295646765235865
76966,0.01340631949415274
76972,0.5600025049436179
76975,0.32367348401414314
76979,0.015472386018180014
76987,0.0019534759585539785
76989,0.002714991180886293
76994,0.004245823788762057
76996,0.0067459454519570505
76999,0.0016416334857149053
77007,0.010333223259550505
77010,0.00453331360122011
77013,0.03240776146791489
77022,0.001780950250613731
77024,0.008704076323379464
77027,0.003533900893625808
77030,0.0034052758273973487
77039,0.000681960819420118
77049,0.001990410506364986
77058,0.022424296270962103
77061,0.002279050422067967
77069,0.0026501825244511436
77072,0.005375600549745049
77076,0.0018868706989161408
77077,0.011452362724351352
77080,0.0021172242283627745
77081,0.28050484711664814
77084,0.7352596325149439
77109,0.032638791389017874
77124,0.001441846116354569
77136,0.018213803552963745
77137,0.011268799609004747
77138,0.004342565279756993
77139,0.005749672332828599
77148,0.0052136546936157255
77154,0.014356087029879635
77155,0.7333135325426847
77168,0.0004808809938419319
77178,0.004407935505232916
77183,0.1004166167201916
77185,0.0016393218289737122
77189,0.0021223977860196403
77190,0.005373987218816436
77207,0.0025517592385053385
77208,0.0015441528489094495
77222,0.00161388250267674
77223,0.030735277215892684
77246,0.005388136098930895
77247,0.007040707898345222
77250,0.015208818072181666
77265,0.0005196144752343083
77266,0.0010301190629410453
77268,0.004532259147412912
77274,0.0042120020264293625
77275,0.0019056613710254277
77282,0.5975434025671041
77294,0.022481765786859592
77304,0.041690756011172274
77308,0.001969319069214223
77309,0.009927083705983943
77311,0.0003978133590798493
77312,0.008760275235175667
77330,0.001543493843346444
77333,0.007553557786906654
77351,0.011623634083083544
77352,0.0009665727810090313
77364,0.00046571742390169704
77366,0.003506971910815526
77368,0.0052226154476333695
77374,0.0006858141613970194
77377,0.007289033966616375
77383,0.003643203196622668
77387,0.0037884061839216316
77390,0.007135183778584607
77395,0.16328394237680444
77400,0.0027394774163348365
77407,0.002600443577813178
77417,0.011832743373925371
77419,0.001930000427733415
77450,0.4100636093614291
77452,0.0002763711008333034
77456,0.0028732824133766454
77464,0.007614001727222697
77473,0.007301399566626771
77477,0.007296062891955172
77480,0.6799816349555561
77488,0.004881995303594026
77490,0.0035514725973455476
77491,0.04957470410778015
77496,0.004894980436586003
77498,0.0002752047334175645
77505,0.01739993655971743
77508,0.019021986359667526
77513,0.0022831363701504973
77526,0.0003817850367538528
77528,0.0009563937221523438
77546,0.007110031281161778
77550,0.0005941812982428046
77551,0.02241436073578901
77552,0.0009145478043044109
77554,0.006055324643347182
77556,0.0012779423624694345
77563,0.0018590073744836218
77568,0.0022600975441560505
77569,0.0034680509698649825
77572,0.022439985143113184
77579,0.003058358550498856
77583,0.001767936059117181
77585,0.0030487834664698478
77591,0.002434617003083436
77593,0.0052281727816968215
77595,0.003038590091021094
77597,0.012506204760843733
77601,0.01276158133606803
77608,0.0059851635168173675
77612,0.0028985821442771872
77620,0.004457169338192103
77621,0.003788828986080729
77628,0.0006995437519986181
77630,0.00771518665749764
77631,0.011450716969021859
77635,0.0036694921858312804
77637,0.003133292150096077
77638,0.008493460281145556
77641,0.0005606251450170058
77642,0.0025483767369718965
77643,0.01721348043571567
77646,0.005204078274228767
77651,0.0014632533856947785
77653,0.0006290232764808297
77655,0.001209426608989816
77661,0.001235262682462877
77662,0.013896654919270909
77663,0.003712912969076701
77666,0.008029999427322862
77668,0.0074249688566352745
77670,2.2238890851520627e-05
77673,0.001145647331518836
77674,0.00010346353022980765
77675,0.0011451840741647252
