pid,label
68289,0.10910145087968368
68290,0.030837408748988906
68292,0.7366890091232328
68293,0.07052956300419479
68296,0.6995617328172483
68302,0.04123793405717731
68303,0.056466111627942926
68304,0.04347044914560996
68306,0.207084047255649
68310,0.09757952231294129
68312,0.2689799907401321
68313,0.5393335700093967
68315,0.2873089125224024
68319,0.026035241425495535
68322,0.0740875668306608
68324,0.2616170910651015
68332,0.07548986447201526
68338,0.2620548183449437
68345,0.1609499857577283
68346,0.0046021653672623855
68348,0.7739002028005526
68351,0.5264566357320369
68352,0.4978079701680146
68353,0.1459932052483795
68355,0.4677194809579806
68356,0.03536171154269604
68357,0.06987198716579211
68363,0.2584681701460621
68366,0.202290966457626
68369,0.186484969449262
68371,0.36771585580035326
68373,0.2437445239054721
68375,0.25560883568665194
68378,0.12669371799263898
68379,0.7642823420781661
68381,0.11248073809717293
68384,0.0577533284806448
68387,0.46183851695675987
68392,0.06977124170250346
68393,0.09201120895042124
68396,0.3161923062543662
70248,0.05815251557883354
70250,0.062326557489886227
70251,0.40294323650102093
70252,0.29671213381416767
70253,0.36500783221536603
70261,0.2426515301022612
70263,0.37843037412477193
70264,0.27490844444594836
70266,0.1233621514086065
70267,0.3340550853053978
70268,0.20283373535493746
70269,0.7922693628079333
70270,0.2587032401019762
70271,0.1907338794467178
70274,0.1824469380571111
70275,0.1819218937443289
70276,0.2787165255535231
70277,0.0814654794229739
70279,0.09649301083066124
70280,0.18819520294428105
70281,0.13578981847312163
70289,0.7547190480453503
70290,0.4979892099576055
70291,0.14789127252807763
70293,0.18272913775924038
70294,0.09061710607801901
70295,0.6794654206658646
70296,0.32569945790297655
70298,0.05295610082693064
70299,0.046132764299565594
70300,0.0973010824411987
70301,0.05111038931290832
70303,0.40297125938887524
70304,0.20014706707244684
70305,0.0898920876973492
70306,0.12073794769513521
70308,0.03513492412961859
70312,0.14605290850568756
70317,0.13935099552906147
70318,0.28308381572334135
70319,0.9126927746723519
70320,0.2986103298701053
70321,0.3444853701068601
70322,0.09130548829133013
70323,0.38347177805103466
70324,0.09228354007302984
70325,0.13727043629343386
70328,0.1047984776488232
70330,0.4744330783091759
70331,0.15516519279347393
70333,0.20861820830654934
70334,0.051642925060058596
70338,0.9797695247595155
70340,0.10995862771493402
70341,0.4178724263918098
70344,0.5825545154805629
70348,0.5475796077557977
70349,0.08467323826555673
70351,0.0957403055728064
70357,0.3567046237121137
70362,0.7428891753074718
70365,0.15430975496983118
70366,0.30088983923525675
70368,0.08719909827469949
70369,0.3048946142569299
70370,0.7327740233341473
70373,0.21698634526409102
70378,0.03649900537191891
70381,0.27386431829098684
70382,0.15670309380392505
70383,0.23711605388192872
70384,0.23244576381298682
70386,0.3673776924568924
70387,0.14772059416427014
70389,0.1440608739635949
70390,0.12157414638094212
70394,0.9232457922923814
70395,0.06159415442518627
70396,0.04192375802751057
70400,0.31966107431853563
70402,0.25817626659484333
70403,0.07926038972717156
70404,0.07588863250645642
70405,0.203953133019493
70406,0.15440754817994398
70407,0.4300927871639992
70408,0.10595750329029169
70411,0.2854463428368724
70412,0.3547509458321543
70417,0.18232506815356633
70418,0.3009287431785813
70419,0.8168439876002521
70419,0.8168439876002521
70420,0.20494107232518796
70422,0.9732401340750295
70423,0.23979657095118995
70424,0.13621841383685282
70428,0.0282718449648733
70433,0.5392004759411995
70435,0.41917585011262143
70436,0.49842928502528183
70437,0.26101301883615186
70442,0.06599571303674413
70445,0.3204415632215149
70450,0.2919949607536219
70451,0.2185513474683633
70452,0.38637085109450237
70453,0.06466865828385907
70455,0.21151770328392563
70456,0.0023090191694815155
70458,0.34507251682039136
70461,0.9007667055061708
70462,0.07278737633038174
70466,0.46434319106555605
70468,0.1577216457040804
70471,0.06445694540403167
70473,0.1705914900628184
70474,0.25399310767704847
70476,0.38428309281397655
70477,0.3992206428512546
70479,0.10588825540213831
70481,0.36437983369868876
70482,0.09275766182548949
70483,0.11981928726837193
70484,0.27390143253592175
70485,0.33584292494354145
70486,0.5448200805874851
70487,0.08515234375590489
70488,0.6579482854917555
70489,0.20581556751130997
70491,0.23774538939171289
70495,0.19910282893654532
70496,0.2780200576561114
70497,0.07436837663649257
70498,0.24000341882141082
70499,0.16478851195937355
70500,0.20720519738024595
70503,0.06027038947758645
70504,0.11928821519474718
70505,0.30279966212812054
70506,0.05470367881681008
70507,0.17959460846816758
70508,0.11787589323744173
70512,0.17313605716416416
70513,0.08665513586289865
70517,0.20829325705958346
70518,0.12127241719976707
70520,0.28797739023355573
70521,0.1466434730363674
70522,0.09683938691132482
70525,0.29234419674673123
70526,0.2229336129586503
70534,0.019945902476891
70535,0.16200984549797764
70537,0.6970009018345605
70539,0.5322918403264734
70541,0.28119317300653945
70545,0.31369445944049507
70547,0.33546981485988137
70554,0.06695091496969412
70556,0.1273432354594829
70558,0.9865144611701617
70559,0.3226490551545967
70560,0.22926503269027704
70561,0.9099810881200705
70562,0.9899659024292871
70563,0.4431777138231708
70564,0.2105307023173528
70565,0.6608439871092949
70566,0.0914754384565812
70567,0.35150009679011907
70568,0.23874277084110312
70571,0.9617040550518478
70577,0.18169848847283718
70578,0.23202351532833337
70580,0.22692304259405557
70581,0.2510073680595256
70582,0.20674604554999765
70583,0.19569835452978926
70584,0.04453287838436836
70585,0.5153389605813737
70586,0.23968268955945346
70588,0.29890524254073336
70589,0.13181110448335737
70592,0.30931677712686223
70593,0.3030484495018136
70596,0.2951877111275269
70598,0.18837625605783415
70603,0.3343297576352449
70604,0.2857811695686814
70606,0.0349282281286857
70607,0.35556726265385025
70612,0.05243600096855316
70613,0.5447603511508606
70614,0.35283705584362063
70615,0.2023620831985132
70616,0.3981090125928986
70624,0.4029033158149801
70629,0.37206171129742993
70631,0.8857877341732671
70632,0.3474570876933042
70633,0.041126941890054544
70634,0.15328019219508388
70636,0.3651718748644443
70637,0.1422925288376162
70638,0.0073167931042154525
70642,0.10531669253393171
70645,0.4888278019911126
70647,0.9167367031278564
70650,0.7720408273484145
70652,0.052610754982462135
70656,0.4252335967389215
70657,0.13293246747170342
70658,0.5069609047588938
70659,0.0373700755818767
70662,0.6523228093681055
70669,0.06686745895388702
70670,0.2287956818696233
70671,0.1592921356352538
70673,0.39572475945182833
70676,0.0987425961715837
70677,0.16397175273985817
70684,0.6978942692231217
70685,0.2047735161667518
70691,0.6919423090519417
70693,0.07181395107421591
70694,0.22965770507484629
70695,0.34930884421461206
70699,0.5082443699071781
70702,0.8243233286188459
70704,0.193806889698083
70705,0.21817928118745492
70706,0.15654243234027693
70708,0.11089949837183813
70709,0.1840931624510307
70716,0.30427614960247784
70717,0.8567638540427187
70719,0.6237433352151907
70721,0.123920496578275
70722,0.39954519128453575
70724,0.13745961850030738
70726,0.041217128526214286
70727,0.15375241701874212
70728,0.3970144794627842
70730,0.2056792165090665
70735,0.9596485799861783
70736,0.4330369608237356
70738,0.07034092624405443
70739,0.17788949611894223
70743,0.8614232745057114
70745,0.6416424922064797
70752,0.16645422929035023
70755,0.09413345256713032
70756,0.705903856400191
70758,0.12299731011875135
70759,0.33188243176532284
70760,0.13396947814141946
70763,0.3649486263199918
70766,0.07517700250645104
70770,0.14129213150823175
70773,0.3344281125995926
70774,0.2998448282195274
70775,0.06667916176760427
70777,0.1734244786059626
70778,0.3467226142611259
70780,0.12330547294158857
70783,0.15253046050301414
70784,0.5269230703763297
70786,0.37468840692754257
70787,0.3115952552537417
70788,0.2423078740110112
70790,0.19428922198159948
70792,0.242573252531196
70794,0.29932266209255476
70797,0.08040114286644522
70798,0.1101475117823634
70800,0.12069688468822559
70803,0.12926088099217445
70804,0.35491313770522176
70805,0.10403757562440123
70812,0.16594091328485402
70813,0.17882432593335573
70814,0.28025874943431195
70817,0.49690839744421156
70821,0.17619325604999206
70823,0.10884213006983427
70825,0.6596167553607672
70826,0.023889301460804466
70833,0.4548278514229264
70834,0.4185317011094636
70836,0.15812416902629367
70840,0.22289869389958286
70842,0.2548268130399082
70844,0.5238407753933795
70846,0.3361857613897358
70848,0.07101386431919965
70849,0.44451437376544295
70850,0.869029919730807
70855,0.23823510517122817
70860,0.2115976078362562
70862,0.06163406132998338
70864,0.16866753074218532
70867,0.30828210282237317
70868,0.10840485878292423
70869,0.014686906237601194
70870,0.07879113323949996
70871,0.0650022641355951
70872,0.29854696841849876
70873,0.100261708007885
70874,0.30243924411618983
70876,0.20203128313164445
70877,0.39319714061541405
70878,0.025178942148273074
70879,0.17291209995655202
70880,0.9563896779937302
70881,0.062408663518356215
70882,0.09165007270396203
70884,0.13185700623692517
70885,0.3879686197681133
70887,0.07219053056987425
70888,0.35128622760562045
70889,0.31798524326964084
70892,0.2903851274865152
70893,0.0756680832651481
70894,0.5986895202517061
70902,0.041422846601588376
70903,0.21580697097991525
70905,0.4231133051318764
70907,0.8071688492463788
70909,0.4196865053611437
70910,0.8312528067979073
70912,0.0585016818289162
70916,0.1579144265494988
70917,0.020633975190323124
70918,0.13370645984182622
70920,0.08620731747430642
70921,0.5676416711732594
70923,0.25206461748182263
70924,0.5994872431743499
70928,0.8582931036443162
70930,0.5350647477389308
70934,0.6910872596087194
70940,0.11511157658451207
70946,0.4390605593898093
70947,0.75895306671519
70948,0.1985643955374519
70949,0.23641681674907009
70950,0.5305817765042018
70953,0.281654709956709
70954,0.5079301187547633
70957,0.5927814145793354
70958,0.5354985030562585
70959,0.16466753030816095
70960,0.6027434740860268
70963,0.1906973450762134
70965,0.17725470929421852
70967,0.05216522255255058
70976,0.23136848536704002
70979,0.09271727433846837
70981,0.47925411289482145
70982,0.1746150511242234
70983,0.05294946310116748
70985,0.034328214291631215
70987,0.10358670769592145
70988,0.23805225542939396
70989,0.20662020837659664
70993,0.8363993461417252
70994,0.8828013355337541
70999,0.008460837683488289
71002,0.12094109017643066
71005,0.4247198720268773
71006,0.029309162327175856
71008,0.19916399907556684
71009,0.30312144321097867
71010,0.05032526209681042
71012,0.10739276804543693
71015,0.08040545642769809
71017,0.28508353571796347
71019,0.03460850005357573
71020,0.27805596157249085
71026,0.46818606742268887
71027,0.6506652116471688
71028,0.20265366749769947
71030,0.9334620391077241
71033,0.21920260879538184
71035,0.28985756436745574
71036,0.2036541360509692
71038,0.923689170069263
71039,0.1415380270050857
71040,0.14656409382074043
71043,0.04077247947984489
71045,0.1523360782211419
71047,0.38462181324181605
71048,0.27085713663069366
71049,0.3934342515925941
71052,0.02716417675019681
71057,0.14627388948385156
71058,0.4324778512476027
71059,0.11185663765250675
71061,0.461593217381143
71062,0.10352011206176356
71063,0.47372840397059424
71066,0.32624698941814245
71067,0.49414603745132574
71068,0.04969757715866474
71071,0.032852713635570296
71072,0.07282016117165623
71074,0.08310732606234332
71076,0.8690604059486653
71077,0.3017762739285148
71078,0.2260857669632584
71081,0.445448042085825
71082,0.03883620623482905
71084,0.012721719474856568
71085,0.2611888571308741
71086,0.14885538256874453
71087,0.1658420840841348
71090,0.11918371126401911
71091,0.38033514877655505
71092,0.3446751492634254
71095,0.4201639978252127
71096,0.39201307164268423
71098,0.45308596997635026
71099,0.24627354680273408
71100,0.3793316747654091
71101,0.3504426882444347
71102,0.25246974152034357
71105,0.3669775948018963
71108,0.2406164664146303
71113,0.2375854764056705
71114,0.33213720732499274
71116,0.13605023318166365
71120,0.8056078680348193
71122,0.3092545926422355
71123,0.5213400697730571
71126,0.20690903340257763
71127,0.47558502225730226
71129,0.2501467924289389
71134,0.05879023800064837
71135,0.36353896269357355
71136,0.09781712745003672
71137,0.07859910910983141
71138,0.29951466743715044
71139,0.13937673999254788
71141,0.2548885474449486
71143,0.4126254127328048
71144,0.09784350662762159
71145,0.17099556027693225
71146,0.6505383801020903
71148,0.10206020064394863
71150,0.16301005124175896
71151,0.029396058532541694
71152,0.026493150760863286
71154,0.060326284766315456
71156,0.08649426303329259
71157,0.0848074462985856
71158,0.22054742948061373
71159,0.7720482170062618
71160,0.3925726378854611
71163,0.32197161703067073
71164,0.18300888576813937
71167,0.029786220613224675
71169,0.06873258418493039
71170,0.29992889579401394
71172,0.12689748477868745
71175,0.18814611473929013
71176,0.43009579315766766
71177,0.13680544090344846
71181,0.923664964341402
71182,0.57230730877866
71183,0.9702035365432964
71190,0.1287477257322778
71193,0.27126974705131457
71196,0.19816253720068813
71197,0.09763496364194263
71200,0.12379923480277288
71201,0.35648585894366275
71202,0.27374125267746147
71203,0.21318079582932722
71204,0.1409998892366477
71209,0.15520521827550074
71211,0.15445336875544843
71214,0.6130936849671126
71216,0.010805438835147542
71219,0.3354753449719436
71220,0.023018221703083278
71221,0.10991897443705767
71224,0.8676043452372455
71227,0.453787103168166
71228,0.07625110289586388
71229,0.41460714637493146
71230,0.053692467459512255
71231,0.501174159984858
71232,0.26790138442505695
71234,0.7630467524512011
71236,0.6146268853601894
71241,0.2829350577112125
71242,0.12222203587380802
71243,0.3434479853176686
71245,0.15538453683135656
71246,0.02277049395043403
71247,0.15497087925979847
71249,0.08511354356104602
71250,0.0641299039403187
71251,0.10760806626798829
71252,0.07698281671105585
71253,0.10649128887047066
71256,0.2394429118393575
71257,0.2671235574441054
71260,0.15517459751219442
71262,0.2797710874749817
71263,0.22942995623246798
71266,0.12016857897806242
71268,0.07242968549648389
71269,0.9944755182816687
71270,0.09820799307074046
71271,0.4739432549793262
71273,0.15583603137666543
71274,0.651279673557789
71275,0.14203890351469814
71276,0.020527449016837913
71277,0.35119727303142256
71278,0.05966004566721836
71279,0.7303744497102671
71280,0.3269247899963864
71283,0.5121264142581061
71286,0.27541949158294365
71287,0.64987399148423
71291,0.05319212529028183
71292,0.2698671565571244
71301,0.1613290622401919
71302,0.08396254748742844
71303,0.23182871428415452
71304,0.4318598000541025
71306,0.7164782655919335
71307,0.12843261228090927
71308,0.17242901665585256
71309,0.4646078543579637
71312,0.05452733795585117
71315,0.06334014232700261
71316,0.08656666863009566
71322,0.15668806701575558
71323,0.0935682879899932
71325,0.08783181729624324
71327,0.9684437370726087
71329,0.20899542309335284
71335,0.31010533428141207
71338,0.7211135464951918
