pid,label
50446,0.0017034993400685664
50454,0.04834063791401528
50455,0.09423037887041769
50457,0.000784966546736033
50462,0.0026620700292467113
50465,0.014267978596083553
50466,0.009751120308745115
50468,0.01036128919092094
50470,0.18584497998378335
50472,0.036521275716056005
50473,0.0019420651602771782
50474,0.014747691260252105
50475,0.048887374676819875
50476,0.01568349894416062
50481,0.006526710536626972
50483,0.003666246434265903
50487,0.000515591433135156
50489,0.011189086085755981
50491,0.005400410229985668
50494,0.002999168975644103
50495,0.010022792855606151
50497,0.0006437175144620585
50498,0.15522446469712067
50500,0.001930945335492644
50505,0.0050356683597149775
50507,0.004427782401840255
50510,0.01780618787669581
50511,0.05750076436895278
50512,0.029637228830516813
50513,0.000707846428033488
50515,0.014939702195547595
50518,0.0023219707589818826
50521,0.0018016547435948625
50522,0.003494573759884712
50526,0.008096359139465045
50530,0.01304176654838147
50534,0.009620787133657896
50542,0.0009293941549439114
50543,0.008767561549402959
50550,0.0025679476689858625
50551,0.006414644428678022
50552,0.0038660841633629773
50553,0.017837306183181967
50557,0.22323498770115227
50560,0.010856124720886417
50566,0.05781459055969369
50567,0.022424294022330513
50569,0.007568223626104314
50571,0.03624316946023679
50572,0.06081109956673083
50573,0.0007778861939821222
50576,0.0008845547646001799
50577,0.014359017588888329
50581,0.0051908736071591055
50585,0.004489727104798095
50586,0.06637459814379165
50587,0.010720048456304431
50588,0.029215829664330905
50589,0.07915611131354744
50590,0.014046045287757037
50592,0.009546335210003316
50593,0.04242647696258797
50594,0.01582997297563528
50595,0.0014462286555767766
50596,0.046679408441813286
50597,0.06348346291573771
50598,0.0005840038776940928
50600,0.0006462143055724123
50609,0.037951970107859404
50613,0.0004321403809427691
50614,0.0017417956372307016
50616,0.005862266445457171
50617,0.009863926116733784
50618,0.0005249858821010987
50619,0.012723870379100423
50623,0.0017449898066968688
50624,0.001545431547046387
50630,0.00214419965095568
50631,0.020215086745730897
50632,0.0005542939341689485
50633,0.003879159630114937
50639,0.026379881811950424
50642,0.0014573518501098369
50646,0.0026404454899977485
50648,0.0016564425931135458
50655,0.0005466663773704785
50657,0.012441498849765014
50660,0.002350754313957469
50661,0.0011620092077470133
50663,0.06442464585942283
50664,0.000585078902399171
50666,0.0037068554184789414
50671,0.005579091757505311
50679,0.00224718394547088
50682,0.02726036761605643
50683,0.00419738770187736
50684,0.001840056059777464
50685,0.03789610963382255
50686,0.014951908220722477
50688,0.00983209522330593
50689,0.05578592904588606
50692,0.001552866019862067
50699,0.0016369727052288597
50709,0.00874439342587908
50718,0.0016127990863367926
50719,0.006663665789665062
50722,0.0012364533664139207
50723,0.01380988729495863
50724,5.6702936108801207e-05
50727,9.452479073498362e-06
50728,0.0025938477969794684
50729,0.04281998272782625
50733,0.002364567733667539
50741,0.00071152216828155
50749,0.007941072218538039
50754,0.0445562160860565
50763,0.0005835535878492017
50768,0.01314781106155943
50770,0.0014195457341510077
50773,0.004594120663775222
50779,0.003841371300514965
50780,0.0012884851821511464
50781,0.0006700413185707026
50782,0.007485867405676001
50783,0.0017631860615725694
50784,0.0005376795276948136
50788,0.0007351486992389595
50795,0.00801354273278476
50796,0.008460006129293665
50797,0.008598678006023626
50798,0.007708847597607566
50799,0.002261231805959564
50801,0.01128712733540844
50803,0.0015938286021311369
50804,0.0007284017235937405
50812,0.0003344262834835097
50815,0.0006167978481110432
50816,0.0009536398901661658
50821,0.00971688526328434
50823,0.0033904747230044064
50825,0.004338810519640092
50827,0.010791884760792052
50830,0.004310135553753162
50831,0.008600235288014393
50833,0.0031080377994601835
50834,0.005478821399480158
50836,0.003243253517221398
50838,0.00019672456816168817
50839,0.0011069889225575219
50843,0.018068754744248336
50851,0.02465209356662988
50852,0.001056934064673946
50855,0.0033259306848001766
50856,0.006412901197643156
50858,0.00154364798262214
50860,0.024066434851496902
50866,0.0018728627399832395
50869,0.08066727856445685
50870,0.021225431523251414
50878,0.0021748123598997037
50879,0.011868338351929353
50880,0.04113524919709612
50885,0.015242961449291763
50886,0.2924284785595229
50888,0.0006211075876639552
50890,0.0007518556576216727
50892,0.0036191364634952047
50893,0.0030451622150786707
50896,0.0009168029168255164
50897,0.015060165449825025
50899,0.0016545078527795706
50900,0.0006131340737479346
50901,0.0011076251983254256
50902,0.004345980592770851
50904,0.0038484196728576464
50905,0.0020566776343736177
50906,0.057147170723190796
50907,0.015726778299855124
50908,0.03416040098888824
50909,0.0031212318930654544
50911,0.0034724356270820996
50918,0.04243354919451417
50924,0.0903275717277417
50927,0.01068722677448829
50928,0.0012977027615606132
50933,0.2033642627937115
50934,0.016050081103638952
50937,0.15472008730897854
50938,0.009341608718131509
50939,0.015793399948505933
50941,0.0004960919045796344
50942,0.010853794645472875
50943,0.013524471639629328
50945,0.012907612706547918
50946,0.023201208494034398
50947,0.0005080023942297429
50948,0.15345946678269273
50951,0.00048197128406153003
50956,0.0018927727682320752
50957,0.01381530221920959
50960,0.001015093383969768
50966,0.001402280122634072
50970,0.016968896393717528
50980,0.0032378959683907944
50986,0.0018006107497820605
50987,0.006847562224480243
50988,0.0024264592328423354
50989,0.012618189916976792
50991,0.002144869276246258
50992,0.0007144904037114626
50993,0.0014448917717231457
50994,0.005017169950588359
51000,0.003345488414628478
51001,0.013433829140924591
51002,0.02193229389341085
51003,0.0038181325600893865
51013,0.0039503030876942855
51020,0.0034916699251969947
51021,0.02191309958615408
51022,0.012334115533367539
51024,0.0013668395042072214
51025,0.0028080532418496896
51035,0.00485501261126202
51039,0.015591219767363001
51040,0.0026937866172132064
51041,0.008969588583705926
51042,0.03606317050170176
51043,0.008979849289289861
51047,0.014659022303368963
51048,0.01012158083780959
51050,0.37286985133354333
51051,0.001048731263265815
51053,0.002374139115896317
51054,0.1646510137332153
51058,0.0008051444905624296
51061,0.0030927669656876174
51063,0.013312254694552746
51067,0.013447432166785043
51069,0.1347007471674584
51072,0.005924881166213634
51075,0.05529339903796566
51076,0.025180610234539384
51078,0.03602860935892687
51081,0.006387677671065818
51091,0.0005561959083639881
51094,0.002013472735816188
51096,0.04355135273139434
51100,0.031143238312155513
51102,0.0024649162169178064
51103,0.0066912393684805385
51105,0.0006958629803253037
51106,0.004197557674236439
51107,0.013688878932923395
51114,0.0016197807435673142
51115,0.06074910360785323
51116,0.003911899248088515
51118,0.003858264271776991
51123,0.003589805160259217
51125,0.013486182110588775
51127,0.0006943665497439998
51132,0.001035449510070189
51138,0.00031466320357658215
51144,0.00735168769926323
51152,0.009595319889810994
51153,0.002676641688918211
51154,0.14871349039758971
51155,0.016867821955555428
51157,0.00023844718559531278
51158,0.0024220170708892336
51165,0.010394791742547389
51170,0.009473830194902406
51179,0.0040305238126076325
51180,0.017896950381839742
51181,0.004129521589041749
51183,0.004154067781514316
51187,0.08533848343247544
51205,0.0027271642408292006
51211,0.013314130365182345
51212,0.009129829690019573
51219,0.0015572725166350591
51220,0.03388646125444188
51221,0.0008118562395626314
51225,0.012263499403403526
51227,0.0009595484887637582
51231,0.04021828611322681
51234,0.012702847968684042
51238,0.004688587565632664
51239,0.007092505249969614
51240,0.021967520012800383
51241,0.002399813129819201
51242,0.005864850725269359
51244,0.01752683662899566
51253,0.0018551023592683535
51262,0.005386157517430787
51265,0.005266588501813152
51272,0.03514324683842964
51273,0.0005204791025780033
51278,0.0010926232920995891
51279,0.001483244440105257
51285,0.0025889500017241287
51288,0.0008794414872766316
51293,0.004862982014102902
51298,0.026574858985734535
51301,0.17179823874741953
51302,0.004349810686377073
51304,0.022570443317022817
51314,0.002178377207585146
51315,0.0003547695734710773
51317,0.007963638276150995
51319,0.002409780023942113
51320,0.01876076151273526
51323,0.0016282494074549877
51327,0.01609154332192168
51329,0.0005926423086160346
51331,0.0003730148938845121
51333,0.0014010322481364554
51342,0.002136674775403531
51344,0.002435265926419909
51348,0.18929696258702733
51350,0.20849469987648084
51352,0.01261767644243431
51354,0.0025392773303674863
51356,0.12254530712083506
51357,0.0029604426747211893
51360,0.0451341037763371
51361,0.006462744624612447
51362,0.07791811908068003
51363,0.23140359299222185
51364,0.0047727286815911155
51366,0.018548622622746702
51367,0.38279155192596326
51372,0.0024034702934776094
51373,0.024860388845767994
51378,0.016923730215682817
51379,0.003456510531535619
51380,0.003526302199797393
51383,0.02186284062274274
51385,0.0007251205463051339
51387,0.01858501366882104
51389,0.012732729497089756
51390,0.06885359714304518
51391,0.04041293235254969
51394,0.005847535645917066
51400,0.042497094516411746
51402,0.00457521506723205
51405,0.0019075802182488303
51411,0.004763738267376488
51415,0.029904426291795023
51416,0.002216736099701667
51425,0.006618390902841596
51427,0.0012658511458850871
51430,0.0028609323466519216
51433,0.006412572826744061
51434,0.0025596534759706343
51437,0.00037462040241003687
51440,0.0027500676777038645
51443,0.004542856517123484
51446,0.04708786491675684
51448,0.0010654017021021404
51450,0.002090571449566765
51451,0.4620999026316495
51453,0.004848537088615141
51457,0.0009536626250468319
51459,0.0030733183179735223
51460,0.003449939919431427
51461,0.00593676713316412
51462,0.06553570608874291
51463,0.0013082818512611383
51474,0.003239120030889096
51475,0.0022112398357418306
51481,0.11993507231000057
51484,0.0592493716925033
51487,0.0011361362384526776
51488,0.0018379166242952145
51496,0.14974430185380547
51504,0.018388214108528016
51508,0.0007430290555124426
51522,0.002298194348782403
51524,0.0011154205975865655
51529,0.007688101033949634
51532,0.047625003041850016
51533,0.0008606224585278053
51534,0.006229189966565123
51540,0.0019224267909301012
51545,0.002321494179373403
51547,0.002316302761925823
51548,0.006765105227359483
51549,0.0005338693673959432
51550,0.012611244673030602
51562,0.0016812529566380926
51573,0.003756733045333119
51591,0.05922104326093213
51592,0.032184871997592866
51593,0.04155709933811961
51594,0.0011127283621844822
51595,0.44846217255481585
51618,0.005795427016860878
51620,0.012470873602487303
51621,0.0007777404185725519
51625,0.002858114469054623
51626,0.0021305418852367833
51627,0.008043927280778655
51635,0.27599181961068386
51639,0.096283778958907
51655,0.0022761317647546635
51671,0.0004883979352744902
51672,0.01928811307016768
51674,0.00827757473243234
51682,0.0024195464821735275
51685,0.002964906438026494
51686,0.001506901882270235
51687,0.015461802896075478
51703,0.015609585407413383
51733,0.04784187605582554
51734,0.0012291504236667825
51748,0.002925653298270505
51755,0.011579173315233476
51766,0.43673403092134466
51777,0.0012123448893846065
51783,0.004270222040200909
51784,0.0004945479273050318
51786,0.007481946158355471
51787,0.04720913429216501
51800,0.0027068986939211438
51802,0.010717775892847555
51809,0.008669692633829327
51818,0.00045307684644361746
51819,0.0008920707565647426
51835,0.014446740912154627
51844,0.004372172291267336
51845,0.01661334845116404
51855,0.012377135248891117
51858,0.001776555110208913
51861,0.0008385557726552412
51863,0.0022454254459258662
51866,0.0005820111459598997
51868,0.02975548007964837
51869,0.002858549902644947
51876,0.0033423823195235726
51881,0.043610081056441576
51883,0.007462357816173057
51885,0.0018111865025914424
51888,0.0020426963726819154
51889,0.06115786387918045
51894,0.010372506593921619
51895,0.0005643632517829636
51899,0.0020323329328722863
51929,0.005102258369059361
51931,0.03982475747018357
51933,0.11234332037350502
51934,0.0009108095119712664
51938,0.001763180471017257
51950,0.005285003292397212
51953,0.0052065753553666265
51954,0.005316362409797517
51956,0.05611101938587013
51990,0.2289593077895692
52003,0.00045649211507100705
52006,0.00016657901450556787
52022,0.0010794197500102068
52023,0.016828350791685757
52025,0.016937966709928413
52027,0.0019934543323917382
52028,0.0173175879799794
52038,0.00022429302024111968
52058,0.0037576530233257477
52059,0.003801165467440854
52063,0.3560686578056302
52082,0.08555644057474082
52084,0.2434332676872236
52087,0.0168705194975381
52088,0.0159476488656334
52089,0.002050491842472876
52090,0.0019826536141076454
52091,0.002877201419860793
52092,0.015957248998004412
52096,0.003808426516583107
52110,0.02374680070686875
52117,0.07845845535107812
52120,7.331409761086267e-05
52141,0.02409861825894488
52145,0.008933141253332258
52146,0.02909728861487625
52147,0.03072201706178674
52167,0.0026519089358862974
52175,0.010829889417025252
52188,0.050118324474171104
52195,0.017141905548061186
52202,0.004090135129213139
52208,0.0008170748592729375
52209,0.0026878498937814898
52213,0.0009256287664837149
52215,0.0009790181045729288
52220,0.014997736723100395
52230,0.0018102777086355833
52240,0.006868648976267207
52247,0.0025215617484129287
52255,0.013643490049045024
52257,0.002708797997615372
52258,0.030693020758691448
52259,0.014045952571740938
52260,0.001324739280498276
52261,0.004577981294423621
52262,0.0006855616913069218
52265,0.0010815258167544705
52268,0.007852699895956518
52269,0.002972832653061422
52275,0.010084362972414744
52276,0.02535767927726625
52279,0.016431620404920237
52282,0.01364292604973984
52289,0.0068943174336281035
52290,0.03536910223491248
52293,0.00033935337127640966
52294,0.005065317230319788
52307,0.0013676495615722274
52308,0.0007016221265664765
52312,0.0016588579516503708
52315,0.0027041720813678464
52318,0.011069387354017057
52319,0.012170946798947271
52325,0.012451674781457853
52330,0.0028468399004249268
52335,0.007780942451732487
52336,0.0004259067628408999
52341,0.0041345835771349915
52343,0.0104916224230819
